ID,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
1,31,technology,married,grad_school,smartphone,8,3,13.35,4,1,286,failure,0,0,1,0.08705717865378679
2,54,industrial_worker,married,high_school,smartphone,6,5,8.7,1,0,-1,na,0,0,1,0.07427414522542806
3,40,technology,married,university,smartphone,16,9,7.95,1,2,103,failure,0,0,0,0.08931781453706898
4,32,manager,single,grad_school,smartphone,6,7,16.25,3,2,194,failure,0,0,0,0.07845949921013927
5,35,entrepreneur,single,university,smartphone,21,7,46.3,4,0,-1,na,1,0,0,0.07711582808272656
6,45,manager,divorced,grad_school,smartphone,13,5,1.65,1,0,-1,na,0,0,1,0.09834220035225973
7,31,industrial_worker,married,university,smartphone,29,1,5.7,1,0,-1,na,1,0,0,0.07576307809634485
8,31,teacher,divorced,university,na,7,5,9.2,1,0,-1,na,0,0,1,0.07559965863490277
9,28,freelance,single,grad_school,smartphone,12,1,19.95,2,0,-1,na,0,0,0,0.11437546529152216
10,43,freelance,married,grad_school,na,20,6,13.75,4,0,-1,na,0,0,0,0.08023895556806421
11,43,manager,married,grad_school,smartphone,7,5,51,1,3,169,success,0,0,1,0.08577705953915712
12,61,manager,married,na,desktop,29,7,13,1,1,178,success,0,0,0,0.07520018884026655
13,42,housekeeper,married,university,smartphone,23,7,33.15,1,0,-1,na,0,0,1,0.07533637172480162
14,67,retired,married,na,desktop,14,6,13.4,5,4,116,other,0,0,0,0.09586367185372142
15,38,technology,divorced,grad_school,smartphone,5,2,0.6,7,4,266,other,0,0,1,0.08111052602908866
16,47,retired,single,high_school,smartphone,8,9,14.15,1,0,-1,na,0,0,0,0.10033954932544079
17,27,technology,single,grad_school,na,20,5,2.8,2,0,-1,na,0,0,1,0.07016142211246891
18,44,unemployed,married,grad_school,na,5,6,5.85,2,0,-1,na,0,0,1,0.0832531367457738
19,45,freelance,single,grad_school,smartphone,19,11,5.75,2,0,-1,na,0,0,0,0.08196393877217512
20,34,technology,single,university,na,20,5,58.6,4,0,-1,na,0,0,1,0.0735750730848147
21,35,teacher,single,university,smartphone,6,8,17.8,2,9,178,success,1,0,0,0.07251284658544115
22,36,technology,married,university,smartphone,13,5,1.4,2,4,369,failure,0,0,1,0.07330270731574456
23,28,industrial_worker,single,university,na,28,5,18.8,1,0,-1,na,0,0,1,0.07280337007244929
24,42,manager,divorced,grad_school,smartphone,18,8,4.55,2,0,-1,na,0,0,0,0.08246327601547038
25,58,retired,married,high_school,desktop,7,7,43.3,1,0,-1,na,0,0,0,0.077932925389937
26,40,industrial_worker,married,high_school,na,9,6,4.5,5,0,-1,na,0,0,0,0.07323915530296152
27,48,manager,divorced,grad_school,smartphone,29,8,23.9,2,0,-1,na,0,0,1,0.07915857135075263
28,34,teacher,single,university,smartphone,17,4,33.4,1,0,-1,na,0,0,1,0.0733753381874966
29,38,technology,married,university,smartphone,4,2,18.65,1,5,181,failure,0,0,0,0.07569044722459281
30,40,salesman,married,university,smartphone,28,7,18.65,3,0,-1,na,0,0,1,0.07709767036478855
31,59,manager,married,grad_school,smartphone,23,6,33.05,3,0,-1,na,0,0,0,0.12180197192816807
32,32,industrial_worker,married,high_school,smartphone,20,11,8.9,2,0,-1,na,0,0,1,0.07939462168394676
33,44,teacher,married,university,na,9,5,3.9,4,0,-1,na,0,0,1,0.07706135492891253
34,36,technology,married,grad_school,smartphone,16,4,44.55,2,0,-1,na,0,0,1,0.11452980589399524
35,60,technology,married,university,smartphone,19,8,3.65,2,0,-1,na,0,0,0,0.07280337007244929
36,43,industrial_worker,married,high_school,smartphone,12,5,2.4,3,5,347,failure,0,0,1,0.07451019555862219
37,38,industrial_worker,married,high_school,smartphone,20,11,16.5,2,2,164,failure,0,0,0,0.102663737221506
38,48,manager,single,grad_school,smartphone,28,8,0.65,9,0,-1,na,0,0,0,0.07353875764893868
39,32,manager,single,grad_school,smartphone,14,8,57.05,2,0,-1,na,0,0,0,0.07298494725182939
